"id_alert","id_pcap","label","mean_win_fwd","mean_win_bwd","ack_count","syn_count","fwd_pck","bwd_pck","iat_max","iat_min","iat_mean","ports_number","status"
269,269,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.65",1,"BENIGN"
270,270,"BENIGN",502,509,1,0,"1.07","0.53","7.00","0.00","0.64",1,"BENIGN"
271,271,"BENIGN",502,509,1,0,"1.07","0.56","7.00","0.00","0.63",1,"BENIGN"
272,272,"BENIGN",509,502,1,0,"0.56","1.07","7.00","0.00","0.63",1,"BENIGN"
273,273,"BENIGN",65046,64192,1,0,"1.58","2.07","6.00","0.00","0.28",12,"BENIGN"
274,274,"BENIGN",64191,65046,1,0,"2.09","1.58","6.00","0.00","0.27",1,"BENIGN"
275,275,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",12,"BENIGN"
276,276,"BENIGN",64190,65046,1,0,"2.11","1.60","6.00","0.00","0.27",1,"BENIGN"
277,277,"BENIGN",64190,65046,1,0,"2.13","1.60","6.00","0.00","0.27",1,"BENIGN"
278,278,"BENIGN",65046,64190,1,0,"1.60","2.13","6.00","0.00","0.27",12,"BENIGN"
279,279,"BENIGN",64190,65046,1,0,"2.13","1.60","6.00","0.00","0.27",1,"BENIGN"
280,280,"BENIGN",502,509,1,0,"1.07","0.56","7.00","0.00","0.63",1,"BENIGN"
281,281,"BENIGN",64190,65048,0,1,"1.98","1.49","6.00","0.00","0.29",1,"BENIGN"
282,282,"BENIGN",65048,64191,1,1,"1.49","2.02","6.00","0.00","0.29",13,"BENIGN"
283,283,"BENIGN",64191,65047,1,0,"2.02","1.51","6.00","0.00","0.28",1,"BENIGN"
284,284,"BENIGN",64192,65047,1,0,"2.04","1.51","6.00","0.00","0.28",1,"BENIGN"
285,285,"BENIGN",65047,64192,1,0,"1.50","2.04","6.00","0.00","0.29",13,"BENIGN"
286,286,"BENIGN",64192,65047,1,0,"2.04","1.50","6.00","0.00","0.29",1,"BENIGN"
287,287,"BENIGN",65047,64192,1,0,"1.50","2.04","6.00","0.00","0.29",13,"BENIGN"
288,288,"BENIGN",502,509,1,0,"0.98","0.51","7.00","0.00","0.68",1,"BENIGN"
289,289,"BENIGN",509,502,1,0,"0.51","1.02","7.00","0.00","0.67",1,"BENIGN"
290,290,"BENIGN",502,509,1,0,"1.02","0.53","7.00","0.00","0.66",1,"BENIGN"
291,291,"BENIGN",502,509,1,0,"1.02","0.53","7.00","0.00","0.66",1,"BENIGN"
292,293,"BENIGN",65046,64191,1,0,"1.54","2.02","6.00","0.00","0.28",13,"BENIGN"
293,292,"BENIGN",509,502,1,0,"0.53","1.02","7.00","0.00","0.66",1,"BENIGN"
294,294,"BENIGN",64191,65046,1,0,"2.04","1.54","6.00","0.00","0.28",1,"BENIGN"
295,295,"BENIGN",65046,64190,1,0,"1.54","2.02","6.00","0.00","0.28",13,"BENIGN"
296,296,"BENIGN",64190,65046,1,0,"2.02","1.54","6.00","0.00","0.28",1,"BENIGN"
297,297,"BENIGN",64190,65046,1,0,"2.04","1.53","6.00","0.00","0.28",1,"BENIGN"
298,298,"BENIGN",65046,64190,1,0,"1.53","2.04","6.00","0.00","0.28",13,"BENIGN"
299,299,"BENIGN",64190,65046,1,0,"2.04","1.53","6.00","0.00","0.28",1,"BENIGN"
300,300,"BENIGN",502,509,1,0,"1.02","0.53","7.00","0.00","0.66",1,"BENIGN"
301,301,"BENIGN",64191,65048,0,1,"1.93","1.44","6.00","0.00","0.30",1,"BENIGN"
302,302,"BENIGN",65048,64191,1,1,"1.44","1.95","6.00","0.00","0.30",14,"BENIGN"
303,303,"BENIGN",64191,65047,1,0,"1.95","1.45","6.00","0.00","0.30",1,"BENIGN"
304,304,"BENIGN",64191,65047,1,0,"1.95","1.45","6.00","0.00","0.30",1,"BENIGN"
305,305,"BENIGN",65047,64192,1,0,"1.45","1.96","6.00","0.00","0.29",14,"BENIGN"
306,306,"BENIGN",64192,65047,1,0,"1.96","1.47","6.00","0.00","0.29",1,"BENIGN"
307,307,"BENIGN",65047,64192,1,0,"1.47","1.96","6.00","0.00","0.29",14,"BENIGN"
308,308,"BENIGN",502,509,1,0,"0.98","0.50","7.00","0.00","0.69",1,"BENIGN"
309,309,"BENIGN",509,502,1,0,"0.50","1.00","7.00","0.00","0.68",1,"BENIGN"
310,310,"BENIGN",502,509,1,0,"1.00","0.52","7.00","0.00","0.67",1,"BENIGN"
311,311,"BENIGN",502,509,1,0,"1.00","0.52","7.00","0.00","0.67",1,"BENIGN"
312,312,"BENIGN",509,502,1,0,"0.52","1.00","7.00","0.00","0.67",1,"BENIGN"
313,313,"BENIGN",65046,64191,1,0,"1.48","1.95","6.00","0.00","0.29",14,"BENIGN"
314,314,"BENIGN",64191,65046,1,0,"1.96","1.48","6.00","0.00","0.29",1,"BENIGN"
315,315,"BENIGN",65046,64190,1,0,"1.48","1.98","6.00","0.00","0.29",14,"BENIGN"
316,316,"BENIGN",64190,65046,1,0,"1.98","1.50","6.00","0.00","0.29",1,"BENIGN"
317,317,"BENIGN",64190,65046,1,0,"2.00","1.50","6.00","0.00","0.29",1,"BENIGN"
318,318,"BENIGN",65046,64190,1,0,"1.50","2.00","6.00","0.00","0.29",14,"BENIGN"
319,319,"BENIGN",64190,65046,1,0,"2.00","1.50","6.00","0.00","0.29",1,"BENIGN"
320,320,"BENIGN",502,509,1,0,"1.00","0.52","7.00","0.00","0.67",1,"BENIGN"
321,321,"BENIGN",64190,65048,0,1,"1.88","1.42","6.00","0.00","0.30",1,"BENIGN"
322,323,"BENIGN",64191,65048,1,0,"1.92","1.42","6.00","0.00","0.30",1,"BENIGN"
323,322,"BENIGN",65048,64191,1,1,"1.42","1.90","6.00","0.00","0.30",15,"BENIGN"
324,324,"BENIGN",64192,65047,1,0,"1.93","1.43","6.00","0.00","0.30",1,"BENIGN"
325,325,"BENIGN",65047,64192,1,0,"1.45","1.93","6.00","0.00","0.30",15,"BENIGN"
326,326,"BENIGN",64192,65047,1,0,"1.93","1.45","6.00","0.00","0.30",1,"BENIGN"
327,327,"BENIGN",65047,64192,1,0,"1.45","1.93","6.00","0.00","0.30",15,"BENIGN"
328,328,"BENIGN",502,509,1,0,"0.97","0.49","7.00","0.00","0.70",1,"BENIGN"
329,329,"BENIGN",509,502,1,0,"0.49","0.97","7.00","0.00","0.70",1,"BENIGN"
330,330,"BENIGN",502,509,1,0,"0.98","0.49","7.00","0.00","0.69",1,"BENIGN"
331,331,"BENIGN",502,509,1,0,"0.98","0.51","7.00","0.00","0.68",1,"BENIGN"
332,333,"BENIGN",65047,64191,1,0,"1.47","1.95","6.00","0.00","0.29",15,"BENIGN"
333,332,"BENIGN",509,502,1,0,"0.51","0.98","7.00","0.00","0.68",1,"BENIGN"
334,334,"BENIGN",64191,65046,1,0,"1.95","1.46","6.00","0.00","0.30",1,"BENIGN"
335,335,"BENIGN",65046,64190,1,0,"1.46","1.95","6.00","0.00","0.29",15,"BENIGN"
336,336,"BENIGN",64190,65046,1,0,"1.95","1.48","6.00","0.00","0.29",1,"BENIGN"
337,338,"BENIGN",65046,64190,1,0,"1.48","1.97","6.00","0.00","0.29",15,"BENIGN"
338,337,"BENIGN",64190,65046,1,0,"1.97","1.48","6.00","0.00","0.29",1,"BENIGN"
339,339,"BENIGN",64190,65046,1,0,"1.97","1.48","6.00","0.00","0.29",1,"BENIGN"
340,340,"BENIGN",502,509,1,0,"0.98","0.51","7.00","0.00","0.69",1,"BENIGN"
341,341,"BENIGN",64190,65047,0,1,"1.95","1.47","6.00","0.00","0.29",1,"BENIGN"
342,342,"BENIGN",65047,64191,1,1,"1.47","1.98","6.00","0.00","0.29",16,"BENIGN"
343,343,"BENIGN",64191,65047,1,0,"1.98","1.48","6.00","0.00","0.29",1,"BENIGN"
344,344,"BENIGN",64191,65047,1,0,"1.98","1.48","6.00","0.00","0.29",1,"BENIGN"
345,345,"BENIGN",65047,64192,1,0,"1.50","2.00","6.00","0.00","0.29",16,"BENIGN"
346,346,"BENIGN",64192,65047,1,0,"2.00","1.50","6.00","0.00","0.29",1,"BENIGN"
347,347,"BENIGN",65047,64192,1,0,"1.50","2.00","6.00","0.00","0.29",16,"BENIGN"
348,348,"BENIGN",502,509,1,0,"0.98","0.50","7.00","0.00","0.68",1,"BENIGN"
349,349,"BENIGN",509,502,1,0,"0.50","0.98","7.00","0.00","0.68",1,"BENIGN"
350,350,"BENIGN",502,509,1,0,"1.00","0.50","7.00","0.00","0.68",1,"BENIGN"
351,351,"BENIGN",502,509,1,0,"1.00","0.52","7.00","0.00","0.67",1,"BENIGN"
352,352,"BENIGN",509,502,1,0,"0.52","1.00","7.00","0.00","0.67",1,"BENIGN"
353,353,"BENIGN",65047,64191,1,0,"1.49","1.98","6.00","0.00","0.29",16,"BENIGN"
354,354,"BENIGN",64191,65046,1,0,"1.98","1.51","6.00","0.00","0.29",1,"BENIGN"
355,355,"BENIGN",65046,64190,1,0,"1.51","2.00","6.00","0.00","0.29",16,"BENIGN"
356,357,"BENIGN",64190,65046,1,0,"2.02","1.52","6.00","0.00","0.28",1,"BENIGN"
357,356,"BENIGN",64190,65046,1,0,"2.02","1.51","6.00","0.00","0.29",1,"BENIGN"
358,358,"BENIGN",65046,64190,1,0,"1.52","2.03","6.00","0.00","0.28",16,"BENIGN"
359,359,"BENIGN",64190,65046,1,0,"2.03","1.52","6.00","0.00","0.28",1,"BENIGN"
360,360,"BENIGN",502,509,1,0,"1.00","0.52","7.00","0.00","0.67",1,"BENIGN"
361,361,"BENIGN",64190,65047,0,1,"2.00","1.49","6.00","0.00","0.29",1,"BENIGN"
362,362,"BENIGN",65047,64191,1,1,"1.49","2.02","6.00","0.00","0.29",17,"BENIGN"
363,363,"BENIGN",64191,65047,1,0,"2.02","1.49","6.00","0.00","0.29",1,"BENIGN"
364,364,"BENIGN",64191,65047,1,0,"2.02","1.51","6.00","0.00","0.29",1,"BENIGN"
365,365,"BENIGN",65047,64191,1,0,"1.52","2.03","6.00","0.00","0.28",17,"BENIGN"
366,366,"BENIGN",64191,65047,1,0,"2.03","1.52","6.00","0.00","0.28",1,"BENIGN"
367,367,"BENIGN",65047,64191,1,0,"1.52","2.03","6.00","0.00","0.28",17,"BENIGN"
368,369,"BENIGN",509,502,1,0,"0.51","1.02","7.00","0.00","0.67",1,"BENIGN"
369,368,"BENIGN",502,509,1,0,"1.00","0.51","7.00","0.00","0.67",1,"BENIGN"
370,370,"BENIGN",502,509,1,0,"1.02","0.52","7.00","0.00","0.66",1,"BENIGN"
371,371,"BENIGN",502,509,1,0,"1.02","0.52","7.00","0.00","0.66",1,"BENIGN"
372,372,"BENIGN",509,502,1,0,"0.52","1.02","7.00","0.00","0.66",1,"BENIGN"
373,373,"BENIGN",65047,64191,1,0,"1.52","2.02","6.00","0.00","0.28",17,"BENIGN"
374,374,"BENIGN",64191,65046,1,0,"2.02","1.53","6.00","0.00","0.28",1,"BENIGN"
375,375,"BENIGN",65046,64190,1,0,"1.53","2.05","6.00","0.00","0.28",17,"BENIGN"
376,376,"BENIGN",64190,65046,1,0,"2.05","1.53","6.00","0.00","0.28",1,"BENIGN"
377,377,"BENIGN",64190,65046,1,0,"2.06","1.55","6.00","0.00","0.28",1,"BENIGN"
378,378,"BENIGN",65046,64190,1,0,"1.55","2.06","6.00","0.00","0.28",17,"BENIGN"
379,379,"BENIGN",64190,65046,1,0,"2.06","1.55","6.00","0.00","0.28",1,"BENIGN"
380,380,"BENIGN",502,509,1,0,"1.01","0.52","7.00","0.00","0.66",1,"BENIGN"
381,381,"BENIGN",64190,65047,0,1,"1.94","1.45","6.00","0.00","0.30",1,"BENIGN"
382,383,"BENIGN",64191,65047,1,0,"1.96","1.46","6.00","0.00","0.29",1,"BENIGN"
383,382,"BENIGN",65047,64190,1,1,"1.45","1.94","6.00","0.00","0.30",18,"BENIGN"
384,384,"BENIGN",64191,65047,1,0,"1.97","1.46","6.00","0.00","0.29",1,"BENIGN"
385,385,"BENIGN",65047,64191,1,0,"1.46","1.97","6.00","0.00","0.29",18,"BENIGN"
386,386,"BENIGN",64191,65047,1,0,"1.97","1.48","6.00","0.00","0.29",1,"BENIGN"
387,387,"BENIGN",65047,64191,1,0,"1.48","1.97","6.00","0.00","0.29",18,"BENIGN"
388,388,"BENIGN",502,509,1,0,"0.99","0.50","7.00","0.00","0.68",1,"BENIGN"
389,389,"BENIGN",509,502,1,0,"0.50","1.00","7.00","0.00","0.68",1,"BENIGN"
390,390,"BENIGN",502,509,1,0,"1.00","0.51","7.00","0.00","0.68",1,"BENIGN"
391,391,"BENIGN",502,509,1,0,"1.00","0.51","7.00","0.00","0.68",1,"BENIGN"
392,392,"BENIGN",509,502,1,0,"0.51","1.00","7.00","0.00","0.68",1,"BENIGN"
393,393,"BENIGN",65046,64191,1,0,"1.49","1.96","6.00","0.00","0.29",18,"BENIGN"
394,394,"BENIGN",64190,65046,1,0,"1.97","1.49","6.00","0.00","0.29",1,"BENIGN"
395,395,"BENIGN",65046,64190,1,0,"1.49","1.99","6.00","0.00","0.29",18,"BENIGN"
396,396,"BENIGN",64190,65046,1,0,"1.99","1.49","6.00","0.00","0.29",1,"BENIGN"
397,397,"BENIGN",64190,65046,1,0,"2.00","1.50","6.00","0.00","0.29",1,"BENIGN"
398,398,"BENIGN",65046,64190,1,0,"1.50","2.00","6.00","0.00","0.29",18,"BENIGN"
399,399,"BENIGN",64190,65046,1,0,"2.00","1.50","6.00","0.00","0.29",1,"BENIGN"
400,400,"BENIGN",502,509,1,0,"1.00","0.51","7.00","0.00","0.67",1,"BENIGN"
401,401,"BENIGN",64190,65047,0,1,"1.86","1.40","6.00","0.00","0.31",1,"BENIGN"
402,402,"BENIGN",65047,64190,1,1,"1.40","1.87","6.00","0.00","0.31",19,"BENIGN"
403,403,"BENIGN",64191,65047,1,0,"1.86","1.40","6.00","0.00","0.31",1,"BENIGN"
404,404,"BENIGN",64191,65047,1,0,"1.86","1.39","6.00","0.00","0.31",1,"BENIGN"
405,405,"BENIGN",65047,64191,1,0,"1.39","1.87","6.00","0.00","0.31",19,"BENIGN"
406,406,"BENIGN",64191,65047,1,0,"1.87","1.41","6.00","0.00","0.31",1,"BENIGN"
407,407,"BENIGN",65047,64191,1,0,"1.41","1.87","6.00","0.00","0.31",19,"BENIGN"
408,408,"BENIGN",502,509,1,0,"0.92","0.47","7.00","0.00","0.72",1,"BENIGN"
409,409,"BENIGN",509,502,1,0,"0.47","0.95","7.00","0.00","0.71",1,"BENIGN"
410,410,"BENIGN",502,509,1,0,"0.95","0.47","7.00","0.00","0.71",1,"BENIGN"
411,411,"BENIGN",502,509,1,0,"0.95","0.49","7.00","0.00","0.71",1,"BENIGN"
412,412,"BENIGN",509,502,1,0,"0.49","0.95","7.00","0.00","0.71",1,"BENIGN"
413,414,"BENIGN",64191,65046,1,0,"1.89","1.43","6.00","0.00","0.30",1,"BENIGN"
414,413,"BENIGN",65046,64191,1,0,"1.43","1.89","6.00","0.00","0.30",19,"BENIGN"
415,415,"BENIGN",65046,64190,1,0,"1.43","1.90","6.00","0.00","0.30",19,"BENIGN"
416,416,"BENIGN",64190,65046,1,0,"1.89","1.42","6.00","0.00","0.30",1,"BENIGN"
417,417,"BENIGN",64190,65046,1,0,"1.90","1.42","6.00","0.00","0.30",1,"BENIGN"
418,418,"BENIGN",65046,64190,1,0,"1.42","1.90","6.00","0.00","0.30",19,"BENIGN"
419,419,"BENIGN",64190,65046,1,0,"1.90","1.42","6.00","0.00","0.30",1,"BENIGN"
420,420,"BENIGN",502,509,1,0,"0.95","0.49","7.00","0.00","0.71",1,"BENIGN"
421,422,"BENIGN",65047,64190,1,1,"1.40","1.88","6.00","0.00","0.31",20,"BENIGN"
422,421,"BENIGN",64190,65047,0,1,"1.87","1.40","6.00","0.00","0.31",1,"BENIGN"
423,423,"BENIGN",64191,65047,1,0,"1.89","1.41","6.00","0.00","0.30",1,"BENIGN"
424,424,"BENIGN",64191,65047,1,0,"1.90","1.41","6.00","0.00","0.30",1,"BENIGN"
425,426,"BENIGN",64191,65047,1,0,"1.90","1.43","6.00","0.00","0.30",1,"BENIGN"
426,425,"BENIGN",65047,64191,1,0,"1.43","1.90","6.00","0.00","0.30",20,"BENIGN"
427,427,"BENIGN",65047,64191,1,0,"1.43","1.90","6.00","0.00","0.30",20,"BENIGN"
428,428,"BENIGN",502,509,1,0,"0.95","0.48","7.00","0.00","0.71",1,"BENIGN"
429,429,"BENIGN",509,502,1,0,"0.48","0.96","7.00","0.00","0.70",1,"BENIGN"
430,430,"BENIGN",502,509,1,0,"0.96","0.49","7.00","0.00","0.69",1,"BENIGN"
431,431,"BENIGN",502,509,1,0,"0.96","0.49","7.00","0.00","0.69",1,"BENIGN"
432,432,"BENIGN",509,502,1,0,"0.49","0.96","7.00","0.00","0.69",1,"BENIGN"
433,433,"BENIGN",65047,64191,1,0,"1.44","1.91","6.00","0.00","0.30",20,"BENIGN"
434,434,"BENIGN",64190,65046,1,0,"1.93","1.45","6.00","0.00","0.30",1,"BENIGN"
435,435,"BENIGN",65046,64190,1,0,"1.45","1.94","6.00","0.00","0.30",20,"BENIGN"
436,436,"BENIGN",64190,65046,1,0,"1.94","1.45","6.00","0.00","0.30",1,"BENIGN"
437,437,"BENIGN",64190,65046,1,0,"1.93","1.46","6.00","0.00","0.30",1,"BENIGN"
438,439,"BENIGN",64190,65046,1,0,"1.93","1.46","6.00","0.00","0.30",1,"BENIGN"
439,438,"BENIGN",65046,64190,1,0,"1.46","1.93","6.00","0.00","0.30",20,"BENIGN"
440,440,"BENIGN",502,509,1,0,"0.96","0.49","7.00","0.00","0.70",1,"BENIGN"
441,441,"BENIGN",64190,65047,0,1,"1.94","1.46","6.00","0.00","0.30",1,"BENIGN"
442,442,"BENIGN",65047,64190,1,1,"1.46","1.95","6.00","0.00","0.29",21,"BENIGN"
443,443,"BENIGN",64191,65047,1,0,"1.96","1.46","6.00","0.00","0.29",1,"BENIGN"
444,444,"BENIGN",64191,65047,1,0,"1.96","1.45","6.00","0.00","0.30",1,"BENIGN"
445,445,"BENIGN",65047,64191,1,0,"1.46","1.95","6.00","0.00","0.29",21,"BENIGN"
446,446,"BENIGN",64191,65047,1,0,"1.95","1.46","6.00","0.00","0.29",1,"BENIGN"
447,447,"BENIGN",65047,64191,1,0,"1.46","1.95","6.00","0.00","0.29",21,"BENIGN"
448,449,"BENIGN",509,502,1,0,"0.49","0.98","7.00","0.00","0.69",1,"BENIGN"
449,448,"BENIGN",502,509,1,0,"0.98","0.49","7.00","0.00","0.69",1,"BENIGN"
450,450,"BENIGN",502,509,1,0,"0.99","0.51","7.00","0.00","0.68",1,"BENIGN"
451,451,"BENIGN",502,509,1,0,"0.99","0.51","7.00","0.00","0.68",1,"BENIGN"
452,452,"BENIGN",509,502,1,0,"0.51","0.99","7.00","0.00","0.68",1,"BENIGN"
453,453,"BENIGN",65047,64191,1,0,"1.48","1.96","6.00","0.00","0.29",21,"BENIGN"
454,454,"BENIGN",64191,65046,1,0,"1.96","1.49","6.00","0.00","0.29",1,"BENIGN"
455,455,"BENIGN",65046,64190,1,0,"1.49","1.98","6.00","0.00","0.29",21,"BENIGN"
456,456,"BENIGN",64190,65046,1,0,"1.99","1.50","6.00","0.00","0.29",1,"BENIGN"
457,457,"BENIGN",64190,65046,1,0,"2.00","1.50","6.00","0.00","0.29",1,"BENIGN"
458,458,"BENIGN",65046,64190,1,0,"1.50","2.00","6.00","0.00","0.29",21,"BENIGN"
459,459,"BENIGN",64190,65046,1,0,"1.99","1.50","6.00","0.00","0.29",1,"BENIGN"
460,460,"BENIGN",502,509,1,0,"1.00","0.51","7.00","0.00","0.67",1,"BENIGN"
461,461,"BENIGN",64190,65047,0,1,"1.99","1.49","6.00","0.00","0.29",1,"BENIGN"
462,462,"BENIGN",65047,64191,1,1,"1.49","2.01","6.00","0.00","0.29",22,"BENIGN"
463,463,"BENIGN",64191,65047,1,0,"2.01","1.51","6.00","0.00","0.29",1,"BENIGN"
464,464,"BENIGN",64191,65047,1,0,"2.02","1.51","6.00","0.00","0.28",1,"BENIGN"
465,465,"BENIGN",65047,64191,1,0,"1.52","2.02","6.00","0.00","0.28",22,"BENIGN"
466,466,"BENIGN",64191,65047,1,0,"2.02","1.52","6.00","0.00","0.28",1,"BENIGN"
467,467,"BENIGN",65047,64191,1,0,"1.52","2.02","6.00","0.00","0.28",22,"BENIGN"
468,468,"BENIGN",502,509,1,0,"1.01","0.51","7.00","0.00","0.66",1,"BENIGN"
469,469,"BENIGN",509,502,1,0,"0.52","1.02","7.00","0.00","0.65",1,"BENIGN"
470,472,"BENIGN",509,502,1,0,"0.52","1.02","7.00","0.00","0.65",1,"BENIGN"
471,470,"BENIGN",502,509,1,0,"1.02","0.52","7.00","0.00","0.65",1,"BENIGN"
472,471,"BENIGN",502,509,1,0,"1.02","0.52","7.00","0.00","0.65",1,"BENIGN"
473,473,"BENIGN",65047,64191,1,0,"1.53","2.04","6.00","0.00","0.28",22,"BENIGN"
474,474,"BENIGN",64191,65046,1,0,"2.04","1.54","6.00","0.00","0.28",1,"BENIGN"
475,475,"BENIGN",65046,64190,1,0,"1.54","2.02","6.00","0.00","0.28",22,"BENIGN"
476,476,"BENIGN",64190,65046,1,0,"2.03","1.54","6.00","0.00","0.28",1,"BENIGN"
477,477,"BENIGN",64190,65046,1,0,"2.03","1.53","6.00","0.00","0.28",1,"BENIGN"
478,479,"BENIGN",64190,65046,1,0,"2.05","1.53","6.00","0.00","0.28",1,"BENIGN"
479,478,"BENIGN",65046,64190,1,0,"1.53","2.05","6.00","0.00","0.28",22,"BENIGN"
480,480,"BENIGN",502,509,1,0,"1.02","0.52","7.00","0.00","0.66",1,"BENIGN"
481,481,"BENIGN",64190,65047,0,1,"1.99","1.49","6.00","0.00","0.29",1,"BENIGN"
482,482,"BENIGN",65047,64190,1,1,"1.49","2.00","6.00","0.00","0.29",23,"BENIGN"
483,484,"BENIGN",64191,65047,1,0,"2.01","1.51","6.00","0.00","0.29",1,"BENIGN"
484,483,"BENIGN",64191,65047,1,0,"2.01","1.49","6.00","0.00","0.29",1,"BENIGN"
485,485,"BENIGN",65047,64191,1,0,"1.51","2.02","6.00","0.00","0.28",23,"BENIGN"
486,486,"BENIGN",64191,65047,1,0,"2.02","1.52","6.00","0.00","0.28",1,"BENIGN"
487,487,"BENIGN",65047,64191,1,0,"1.52","2.02","6.00","0.00","0.28",23,"BENIGN"
488,488,"BENIGN",502,509,1,0,"1.01","0.51","7.00","0.00","0.66",1,"BENIGN"
489,489,"BENIGN",509,502,1,0,"0.51","1.01","7.00","0.00","0.66",1,"BENIGN"
490,490,"BENIGN",502,509,1,0,"1.02","0.52","7.00","0.00","0.65",1,"BENIGN"
491,491,"BENIGN",502,509,1,0,"1.02","0.52","7.00","0.00","0.65",1,"BENIGN"
492,492,"BENIGN",509,502,1,0,"0.52","1.02","7.00","0.00","0.65",1,"BENIGN"
493,494,"BENIGN",64190,65046,1,0,"2.02","1.52","6.00","0.00","0.28",1,"BENIGN"
494,493,"BENIGN",65046,64191,1,0,"1.52","2.01","6.00","0.00","0.28",23,"BENIGN"
495,495,"BENIGN",65046,64190,1,0,"1.52","2.02","6.00","0.00","0.28",23,"BENIGN"
496,496,"BENIGN",64190,65046,1,0,"2.03","1.52","6.00","0.00","0.28",1,"BENIGN"
497,497,"BENIGN",64190,65046,1,0,"2.04","1.53","6.00","0.00","0.28",1,"BENIGN"
498,498,"BENIGN",65046,64190,1,0,"1.53","2.04","6.00","0.00","0.28",23,"BENIGN"
499,499,"BENIGN",64190,65046,1,0,"2.04","1.53","6.00","0.00","0.28",1,"BENIGN"
500,500,"BENIGN",502,509,1,0,"1.02","0.52","7.00","0.00","0.66",1,"BENIGN"
501,501,"BENIGN",64190,65047,0,1,"2.03","1.53","6.00","0.00","0.28",1,"BENIGN"
502,502,"BENIGN",65047,64190,1,1,"1.53","2.05","6.00","0.00","0.28",24,"BENIGN"
503,503,"BENIGN",64190,65047,1,0,"2.05","1.54","6.00","0.00","0.28",1,"BENIGN"
504,504,"BENIGN",64191,65047,1,0,"2.07","1.54","6.00","0.00","0.28",1,"BENIGN"
505,505,"BENIGN",65047,64191,1,0,"1.55","2.07","6.00","0.00","0.28",24,"BENIGN"
506,506,"BENIGN",64191,65047,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
507,507,"BENIGN",65047,64191,1,0,"1.55","2.07","6.00","0.00","0.28",24,"BENIGN"
508,508,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
509,509,"BENIGN",509,502,1,0,"0.52","1.03","7.00","0.00","0.65",1,"BENIGN"
510,510,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
511,511,"BENIGN",502,509,1,0,"1.03","0.53","7.00","0.00","0.65",1,"BENIGN"
512,512,"BENIGN",509,502,1,0,"0.53","1.03","7.00","0.00","0.65",1,"BENIGN"
513,513,"BENIGN",65046,64190,1,0,"1.55","2.05","6.00","0.00","0.28",24,"BENIGN"
514,514,"BENIGN",64190,65046,1,0,"2.05","1.55","6.00","0.00","0.28",1,"BENIGN"
515,516,"BENIGN",64190,65046,1,0,"2.08","1.57","6.00","0.00","0.28",1,"BENIGN"
516,515,"BENIGN",65046,64190,1,0,"1.55","2.08","6.00","0.00","0.28",24,"BENIGN"
517,517,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
518,518,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",24,"BENIGN"
519,519,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
520,520,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
521,521,"BENIGN",64190,65047,0,1,"2.09","1.56","6.00","0.00","0.28",1,"BENIGN"
522,522,"BENIGN",65047,64190,1,1,"1.56","2.07","6.00","0.00","0.28",25,"BENIGN"
523,523,"BENIGN",64190,65047,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
524,524,"BENIGN",64190,65047,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
525,525,"BENIGN",65047,64191,1,0,"1.55","2.09","6.00","0.00","0.28",25,"BENIGN"
526,527,"BENIGN",65047,64191,1,0,"1.56","2.09","6.00","0.00","0.27",25,"BENIGN"
527,526,"BENIGN",64191,65047,1,0,"2.09","1.56","6.00","0.00","0.27",1,"BENIGN"
528,528,"BENIGN",502,509,1,0,"1.03","0.53","7.00","0.00","0.65",1,"BENIGN"
529,529,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",1,"BENIGN"
530,530,"BENIGN",502,509,1,0,"1.05","0.54","7.00","0.00","0.64",1,"BENIGN"
531,531,"BENIGN",502,509,1,0,"1.05","0.54","7.00","0.00","0.64",1,"BENIGN"
532,532,"BENIGN",509,502,1,0,"0.54","1.05","7.00","0.00","0.64",1,"BENIGN"
533,533,"BENIGN",65046,64190,1,0,"1.59","2.10","6.00","0.00","0.27",25,"BENIGN"
534,535,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",25,"BENIGN"
535,534,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
536,536,"BENIGN",64190,65046,1,0,"2.12","1.59","6.00","0.00","0.27",1,"BENIGN"
537,537,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
538,538,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",25,"BENIGN"
